
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 30 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 28 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 23 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 24 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 24 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 24 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 21 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 23 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 55 ms
  ChatGPT : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 29 ms
  Grok : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 24 ms
  CloudflareDNS1111 :  | Ping: 30 ms
  CloudflareDNS1001 :  | Ping: 24 ms
  GoogleDNS8888 :  | Ping: 23 ms
  GoogleDNS8844 :  | Ping: 23 ms
  Quad9DNS9999 :  | Ping: 25 ms

Config: general (ALT10).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 30 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 28 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 22 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 24 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 24 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 24 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 21 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 23 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 25 ms
  Roblox : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 55 ms
  ChatGPT : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 29 ms
  Grok : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 24 ms
  CloudflareDNS1111 :  | Ping: 30 ms
  CloudflareDNS1001 :  | Ping: 24 ms
